Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA18RMHKYH4,AMAZON_UPS_PARCEL,ACD,2025-01-16,ONT8,93722,CA,Fresno,36.7918,-119.8801,92551-9534,CA,Moreno Valley,33.86829195,-117.23712192190835,8214.68,721.61,59245.8713,242.0,0.335361206,403.8907230496814,564.84138485088,5.493061443340548,6.582869657532812,6.003617211068257,6.338313800149595,10.98946825253985,9.013799802456507,1.3692812210161216,False,PARCEL,466.109,6.146562635145176
FBA18RX47W3N,AMAZON_UPS_PARCEL,Lupine Pet,2025-01-16,TMB8,3813,NH,Center Conway,43.9878,-71.0607,33032,FL,Homestead,25.523886049493,-80.40445439136037,7941.41,136.0,30118.71131,85.55,0.629044118,2219.867913003539,2906.706320264908,4.4607222816222185,4.919980925828125,7.705653350267977,7.975119843273255,10.312935097206545,8.979972034634711,1.825204644085732,True,PARCEL,2648.704,7.882203214628362
FBA18LD4BHCD,AMAZON_UPS_PARCEL,Pixie Mood,2025-01-16,WBW2,5403,VT,South Burlington,44.4513,-73.1796,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,172.0,2.0,3086.699589,6.91,3.455,413.52692481001367,512.7069243557884,2.0681277817795625,1.0986122886681098,6.027137929787822,6.241652916759032,8.035181623057412,5.153291594497779,4.69072815555824,True,PARCEL,484.743,6.185679677448619
FBA18S7LSL7G,AMAZON_UPS_PARCEL,Oventure,2025-01-16,BNA6,75207,TX,Dallas,32.7939,-96.8319,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,806.0,8.43,916.787254,7.8,0.925266904,972.433981311394,1300.0525035213298,2.174751721484161,2.2438960966453663,6.880830006705153,7.170928833979019,6.821965614307098,6.693323668269949,2.982902674627624,True,PARCEL,1078.426,6.984184697350439
FBA18RM5G21X,AMAZON_UPS_PARCEL,ACD,2025-01-16,PPO4,53562,WI,Middleton,43.1052,-89.5073,46307,IN,Crown Point,41.4411942,-87.31899125000001,2674.42,255.7,15127.12495,98.56,0.385451701,258.1551470007364,365.079161140611,4.600760477499391,5.547908087877095,5.557426905525642,5.902849597284076,9.624310869822956,7.891861656351224,1.422493222913331,True,PARCEL,323.959,5.783699020525518
FBA18S7G20CG,AMAZON_UPS_PARCEL,Specialty Archery,2025-01-16,LAN2,51301,IA,Spencer,43.1451,-95.1457,48917,MI,Lansing,42.71216059719439,-84.64336459519038,2324.2,2.9,457.918674,5.35,1.844827586,855.8624379423433,903.2116237390368,1.8484548129046,1.3609765531356006,6.753277389893834,6.807063430052192,6.128873013534281,7.751561335827195,5.695587714548136,True,PARCEL,1109.397,7.012472888019784
FBA18P66NDTD,AMAZON_UPS_PARCEL,Golden Hill Studio,2025-01-16,WBW2,14741,NY,Great Valley,42.2083,-78.6208,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,695.5,47.0,11655.2181,31.86,0.67787234,366.12982980789377,482.732887225265,3.492256112609122,3.871201010907891,5.905715545190896,6.181532868473343,9.363595059093258,6.54606779321986,1.690965613713933,True,PARCEL,506.87,6.230225509317268
FBA18SGN2HW0,AMAZON_UPS_PARCEL,Journals Unlimited,2025-01-16,PPO4,48650,MI,Pinconning,43.8491,-84.0082,46307,IN,Crown Point,41.4411942,-87.31899125000001,90.0,6.0,197.39175,5.71,0.951666667,380.7485579852696,538.5396036356178,1.9035989509835904,1.9459101490553128,5.944762166711829,6.290716190040314,5.290243611324899,4.51085950651685,2.318123223061841,True,PARCEL,504.903,6.226344951306005
FBA18RFQH3J0,AMAZON_UPS_PARCEL,Tetra,2025-01-16,TMB8,28677,NC,Statesville,35.799,-80.894,33032,FL,Homestead,25.523886049493,-80.40445439136037,520.86,26.0,2560.119672,18.5,0.711538462,1143.4943598196878,1189.365281628151,2.970414465569701,3.295836866004329,7.042718211306811,7.082015498354579,7.848199813729409,6.257399352677076,1.898576782492018,True,PARCEL,1285.145,7.159404651163071
FBA18RM2NXYC,AMAZON_UPS_PARCEL,ACD,2025-01-16,PPO4,17057,PA,Middletown,40.2041,-76.7331,46307,IN,Crown Point,41.4411942,-87.31899125000001,921.28,64.31,6004.054199,21.85,0.339760535,900.7203566126713,1028.3114266826435,3.128951117340214,4.179145163914566,6.804304446066348,6.936645339882187,8.700356760118648,6.8268488650884125,1.6335515033159955,True,PARCEL,1035.346,6.943456343895557
FBA18RSR0K2R,AMAZON_UPS_PARCEL,Garden Works,2025-01-16,TMB8,34474,FL,Ocala,29.1565,-82.2095,33032,FL,Homestead,25.523886049493,-80.40445439136037,535.92,14.0,4944.97092,7.66,0.547142857,441.5043800320339,582.2196858501791,2.158714722574344,2.70805020110221,6.092450362776473,6.368563935011903,8.506328568565493,6.285849107619435,2.321171559176051,False,PARCEL,529.444,6.273714391690399
FBA18RM480RH,AMAZON_UPS_PARCEL,ACD,2025-01-16,PPO4,53562,WI,Middleton,43.1052,-89.5073,46307,IN,Crown Point,41.4411942,-87.31899125000001,144.01,11.15,686.4438,7.38,0.661883408,258.1551470007364,365.079161140611,2.1258479144939915,2.4973291697865574,5.557426905525642,5.902849597284076,6.53298008074484,4.976802705559804,1.992850107935576,True,PARCEL,323.959,5.783699020525518
FBA18MSRDJGS,AMAZON_UPS_PARCEL,Creative Gifts,2025-01-16,LBE1,2021,MA,Canton,42.1645,-71.1355,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,604.0,8.0,6694.387096,6.81,0.85125,741.8938024831526,925.2705763404948,2.0554049638515948,2.19722457733622,6.610553103793111,6.831166391036153,8.809174075124488,6.405228458030842,2.9151450990031016,True,PARCEL,901.098,6.804723161611028
FBA18SGRKFX3,AMAZON_UPS_PARCEL,Journals Unlimited,2025-01-16,LAN2,48650,MI,Pinconning,43.8491,-84.0082,48917,MI,Lansing,42.71216059719439,-84.64336459519038,1893.0,227.0,10095.76831,66.61,0.293436123,136.476576867638,177.83873072322282,4.213755901102586,5.429345628954441,4.923453552541866,5.186484454064945,9.21997068232132,7.546446273746024,1.38993661289515,False,PARCEL,202.994,5.318090581646976
FBA18PBDPR8W,AMAZON_UPS_PARCEL,Kheops International,2025-01-16,PBI3,3576,NH,Colebrook,44.9078,-71.4793,34986,FL,Port Saint Lucie,27.36763808463668,-80.40589218604242,592.95,68.0,7187.13192,35.86,0.527352941,2105.4668165853927,2751.9959402424283,3.607126952241677,4.23410650459726,7.652767328427864,7.920445030474767,8.880186600545278,6.386795140735549,1.5084162700680692,True,PARCEL,2481.405,7.816983127311968
FBA18S3S5RJK,AMAZON_UPS_PARCEL,WerkShoppe,2025-01-16,BNA6,46168,IN,Plainfield,39.6893,-86.3919,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,839.0,100.4,19974.40334,46.39,0.462051793,350.52761567163856,417.64206999010696,3.858411235979497,4.619073091157083,5.862288273375556,6.037016306610554,9.902256962670917,6.733401891837359,1.4577387625080067,True,PARCEL,426.799,6.058653459104666
FBA18RWDKR0Z,AMAZON_UPS_PARCEL,Frank A. Edmunds,2025-01-16,PPO4,60638,IL,Chicago,41.7814,-87.7705,46307,IN,Crown Point,41.4411942,-87.31899125000001,195.75,11.0,793.79985,6.51,0.591818182,53.292155108691205,75.36614979991411,2.0162354657760435,2.4849066497880004,3.994379743366199,4.335539532543828,6.67809032195092,5.281933887297512,2.125606564636197,True,PARCEL,80.289,4.398010706046698
FBA18RWMWDGB,AMAZON_UPS_PARCEL,Frank A. Edmunds,2025-01-16,PPO4,60638,IL,Chicago,41.7814,-87.7705,46307,IN,Crown Point,41.4411942,-87.31899125000001,736.4,72.0,4426.4527,28.04,0.389444444,53.292155108691205,75.36614979991411,3.3686741899565957,4.290459441148391,3.994379743366199,4.335539532543828,8.395579686370109,6.603130485800044,1.539026432104586,True,PARCEL,80.289,4.398010706046698
FBA18RWH5NTW,AMAZON_UPS_PARCEL,Frank A. Edmunds,2025-01-16,HSV1,60638,IL,Chicago,41.7814,-87.7705,35756-4403,AL,Madison,34.66682455,-86.85013498866724,1818.4,144.0,27580.70592,82.18,0.570694444,795.1645257183791,871.5025856900612,4.421006934314765,4.976733742420574,6.679805855087802,6.771365617613808,10.224908002951484,7.506262055387961,1.5082707743446768,True,PARCEL,943.745,6.850915049810196
FBA18RH0BR29,AMAZON_UPS_PARCEL,VUDECO,2025-01-16,ONT8,91764,CA,Ontario,34.0763,-117.6254,92551-9534,CA,Moreno Valley,33.86829195,-117.23712192190835,500.0,28.66,1449.8265,9.31,0.324842987,42.625858885246686,58.93443553600266,2.333114298028869,3.389799336709786,3.7756500682427503,4.093251223678661,7.279888673026325,6.2166061010848646,1.8339156639044127,False,PARCEL,53.549,3.999099380305368
FBA18NCMJBBJ,AMAZON_UPS_PARCEL,Kitchen Innovations,2025-01-16,BNA6,40229,KY,Louisville,38.0891,-85.6548,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2946.0,90.8,20190.60052,37.15,0.409140969,216.76067372715244,305.6816933636182,3.641525757730466,4.519612297626445,5.38339663279602,5.725810380273265,9.913021981072331,7.988542982737695,1.767528375593858,True,PARCEL,265.334,5.584751160223943
FBA18RWSYF9K,AMAZON_UPS_PARCEL,AXE HEAVEN,2025-01-16,PSC2,95624,CA,Elk Grove,38.4232,-121.3599,99301,WA,Pasco,46.2203792,-119.04172352449224,669.55,32.0,4230.783054,15.88,0.49625,887.5959956843551,1057.5950903913124,2.826129489167811,3.49650756146648,6.789642684172001,6.964697921581386,8.350378708991617,6.508098271156949,1.861313941625617,True,PARCEL,1135.09,7.035347821495047
FBA18RWVRJ70,AMAZON_UPS_PARCEL,AXE HEAVEN,2025-01-16,PSC2,95624,CA,Elk Grove,38.4232,-121.3599,99301,WA,Pasco,46.2203792,-119.04172352449224,3014.5,80.0,12565.87347,39.69,0.496125,887.5959956843551,1057.5950903913124,3.7059823620135983,4.394449154672439,6.789642684172001,6.964697921581386,9.43881954113126,8.011520932891042,1.823100154514865,True,PARCEL,1135.09,7.035347821495047
FBA18RWF7RNM,AMAZON_UPS_PARCEL,Frank A. Edmunds,2025-01-16,HSV1,60638,IL,Chicago,41.7814,-87.7705,35756-4403,AL,Madison,34.66682455,-86.85013498866724,437.02,63.0,15232.524,48.71,0.773174603,795.1645257183791,871.5025856900612,3.906206120106581,4.158883083359672,6.679805855087802,6.771365617613808,9.631253804547235,6.082264571434421,1.4624754890971794,True,PARCEL,943.745,6.850915049810196
FBA18S80443M,AMAZON_UPS_PARCEL,CHH,2025-01-16,FTW5,91007,CA,Arcadia,34.1243,-118.0515,75126-3566,TX,Forney,32.7343958,-96.416497753287,2780.0,330.0,47899.91158,202.31,0.613060606,2009.8995034995849,2162.2672877230502,5.314731907816132,5.802118375377063,7.606337415127413,7.679374991006077,10.776889814115624,7.930565854233965,1.3668397197633149,True,PARCEL,2340.728,7.758644397361646
FBA18RWV20GZ,AMAZON_UPS_PARCEL,Oooh Yeah Socks,2025-01-16,ONT8,92870,CA,Placentia,33.8744,-117.8543,92551-9534,CA,Moreno Valley,33.86829195,-117.23712192190835,2098.08,109.0,62563.13519,48.83,0.447981651,56.98440933250881,57.65963147269508,3.908617212293313,4.700480365792417,4.060174169800067,4.071751781100233,11.043947472619111,7.649254432481664,1.627334620552582,False,PARCEL,78.357,4.373956659842733
FBA18SC5W4JT,AMAZON_UPS_PARCEL,Glimmer Goddess,2025-01-16,BNA6,75033,TX,Frisco,33.2559,-96.8853,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2482.16,89.1,7957.137974,44.48,0.499214366,953.4325905209828,1251.0964747975909,3.8172726688823353,4.500920164614292,6.861117017854694,7.132574605238937,8.981950328609887,7.817287221611737,1.7368197914440553,True,PARCEL,1073.888,6.979971749087508
FBA18RG0S7C3,AMAZON_UPS_PARCEL,Faceplant Dreams,2025-01-16,TMB8,33605,FL,Tampa,27.9671,-82.4334,33032,FL,Homestead,25.523886049493,-80.40445439136037,1259.5,26.0,12293.23528,9.96,0.383076923,338.2089903653549,473.1445857032652,2.394252281519869,3.295836866004329,5.826616408181351,6.161512308311181,9.416885755074622,7.139263746627974,2.1661459704718884,False,PARCEL,472.018,6.159133442736149
FBA18S4H9W0R,AMAZON_UPS_PARCEL,AXE HEAVEN,2025-01-16,GEU5,95624,CA,Elk Grove,38.4232,-121.3599,85395,AZ,Goodyear,33.472977432485706,-112.42683917699291,1799.5,48.0,6730.961298,27.49,0.572708333,973.7176593067184,1354.5738044621112,3.3495531485098167,3.8918202981106265,6.882147848863168,7.2119801156026275,8.814621806333982,7.49581968308893,1.926044654920976,True,PARCEL,1167.166,7.063190276577286
FBA18RG1H4N5,AMAZON_UPS_PARCEL,Faceplant Dreams,2025-01-16,TMB8,33605,FL,Tampa,27.9671,-82.4334,33032,FL,Homestead,25.523886049493,-80.40445439136037,466.0,23.0,5260.97466,9.9,0.430434783,338.2089903653549,473.1445857032652,2.388762789235098,3.1780538303479458,5.826616408181351,6.161512308311181,8.568261645929198,6.1463292576688975,1.9339915513627324,False,PARCEL,472.018,6.159133442736149
FBA18S4KBZQT,AMAZON_UPS_PARCEL,AXE HEAVEN,2025-01-16,GEU5,95624,CA,Elk Grove,38.4232,-121.3599,85395,AZ,Goodyear,33.472977432485706,-112.42683917699291,1194.55,32.0,4603.94613,18.33,0.5728125,973.7176593067184,1354.5738044621112,2.9616582932202395,3.49650756146648,6.882147848863168,7.2119801156026275,8.434886250466803,7.086361609528611,2.026697064128899,True,PARCEL,1167.166,7.063190276577286
FBA18S4F86HD,AMAZON_UPS_PARCEL,SD Toyz,2025-01-16,ONT8,92807,CA,Anaheim,33.8544,-117.7858,92551-9534,CA,Moreno Valley,33.86829195,-117.23712192190835,992.0,154.0,13262.89944,47.3,0.307142857,50.68565993052256,52.20689057911896,3.877431560658527,5.043425116919247,3.945180372257064,3.9741879101242175,9.492801295922936,6.900730664045173,1.3682627389262108,False,PARCEL,70.237,4.266012346361262
FBA18RGSDYF7,AMAZON_UPS_PARCEL,AXE HEAVEN,2025-01-16,ONT8,95624,CA,Elk Grove,38.4232,-121.3599,92551-9534,CA,Moreno Valley,33.86829195,-117.23712192190835,2565.8,66.0,9609.307882,37.81,0.572878788,627.1833330042814,876.6753138935533,3.658677945380815,4.204692619390966,6.442832055399959,6.7772767232979545,9.170591539120238,7.85041526587636,1.867060443294298,False,PARCEL,706.773,6.562123420814741
FBA18HSV1312,AMAZON_UPS_PARCEL,Foreside,2025-01-16,HSV1,23608,VA,Newport News,37.1526,-76.542,35756-4403,AL,Madison,34.66682455,-86.85013498866724,721.0,109.0,20790.0,53.38,0.489724771,968.0464681617906,1204.7713788501414,3.995996439204325,4.700480365792417,6.876312565500303,7.094874789540508,9.942275479743389,6.582025138892826,1.4002877635216362,True,PARCEL,1166.12,7.06229445476364
FBA18QXZFZQK,AMAZON_UPS_PARCEL,LANG,2025-01-16,BNA6,78132,TX,New Braunfels,29.7565,-98.1983,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,1652.0,136.92,9805.287638,68.45,0.499926965,1270.6662700005447,1780.7189629174825,4.240607069200353,4.926673806915383,7.148083343124222,7.485333886792899,9.190779054638412,7.410347097821024,1.5041278128500013,True,PARCEL,1470.753,7.294209486295966
FBA18QZBZL1C,AMAZON_UPS_PARCEL,Home Comfort,2025-01-17,ILG1,30341,GA,Atlanta,33.8879,-84.2905,19720-4610,DE,New Castle,39.62514605,-75.63374613230809,3874.9,189.0,98239.6848,97.1,0.513756614,1000.0073277164612,1409.1636719305643,4.585987366571318,5.247024072160486,6.908762099684492,7.251461056018902,11.495175714040714,8.262533172884234,1.574708455545945,True,PARCEL,1187.943,7.080819956096739
FBA18RG6LQWD,AMAZON_UPS_PARCEL,The Mug Experience,2025-01-17,BNA6,56340,MN,Holdingford,45.7249,-94.4581,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,306.03,32.0,2377.536285,12.89,0.4028125,1178.199604143351,1616.5977307735025,2.6311691567662523,3.49650756146648,7.072591185735687,7.388697445429851,7.774240571169049,5.726945462682629,1.6379044981331814,True,PARCEL,1490.184,7.30732571426003
FBA18S36J7S2,AMAZON_UPS_PARCEL,U.S. Games Systems,2025-01-17,LBE1,6902,CT,Stamford,41.0602,-73.5445,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,4125.66,291.0,14435.26871,111.66,0.38371134,521.303926647425,605.1963682796827,4.724374433466568,5.676753802268282,6.258249653406383,6.407203973645155,9.577498979471406,8.325223642060287,1.4665465391036945,True,PARCEL,622.87,6.435942013331691
FBA18RB1762F,AMAZON_UPS_PARCEL,LPD Music,2025-01-17,BNA6,48071,MI,Madison Heights,42.5016,-83.1027,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,8304.97,32.0,4489.715052,10.94,0.341875,745.2147747144653,1010.8697725200692,2.479894107964456,3.49650756146648,6.615013460530019,6.919555158286443,8.409767222399658,9.024729812337318,2.5810697256299457,True,PARCEL,875.189,6.775581821089626
FBA18QXZ6FS9,AMAZON_UPS_PARCEL,Clam Outdoors,2025-01-18,BNA6,55374,MN,Rogers,45.1715,-93.5814,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,3697.23,170.95,33951.20812,90.09,0.526996198,1089.6547391739075,1483.908229695543,4.511848028756718,5.147203736878275,6.994533473029486,7.303108251142394,10.432709171225271,8.215609605794496,1.5961306421449672,True,PARCEL,1391.528,7.23887607931921
FBA18S7T8DKM,AMAZON_UPS_PARCEL,Daily Concepts,2025-01-18,MIT2,90058,CA,Los Angeles,33.9994,-118.2133,93263,CA,Shafter,35.4592929,-119.1824476265286,330.0,7.0,1479.47,5.49,0.784285714,184.9183616657859,250.8990267898717,1.8702625307159984,2.079441541679836,5.225307661586133,5.529028319873022,7.300114883911821,5.802118375377063,2.7902291356024063,False,PARCEL,205.742,5.331471639080196
FBA18LD22BZL,AMAZON_UPS_PARCEL,Christian Art Gifts,2025-01-19,WBW2,8817,NJ,Edison,40.5171,-74.3973,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,2948.0,262.0,12175.63004,75.33,0.287519084,43.69866349681667,57.02433286297118,4.335066045810379,5.572154032177765,3.7999436017724526,4.0608624546876175,9.407273823178016,7.989221408815276,1.4337761236820743,True,PARCEL,80.034,4.394868819687177
FBA18SCC6XDZ,AMAZON_UPS_PARCEL,Bdellium Tools,2025-01-19,MIT2,90703,CA,Cerritos,33.8669,-118.0686,93263,CA,Shafter,35.4592929,-119.1824476265286,3946.5,20.0,4100.44977,8.76,0.438,204.2753541997944,278.9374004521079,2.278292400425001,3.044522437723423,5.324352269082558,5.634566008359893,8.319095792628815,8.280837746129798,2.7199135219124515,False,PARCEL,227.53,5.431667492744793
FBA18LD22C07,AMAZON_UPS_PARCEL,Christian Art Gifts,2025-01-19,WBW2,8817,NJ,Edison,40.5171,-74.3973,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,2641.0,202.0,42071.13224,66.66,0.33,43.69866349681667,57.02433286297118,4.214495163352562,5.313205979041787,3.7999436017724526,4.0608624546876175,10.647140858447354,7.879291485082271,1.4829636788339355,True,PARCEL,80.034,4.394868819687177
FBA18NL96Z81,AMAZON_UPS_PARCEL,US Playing Card,2025-01-19,LBE1,27523,NC,Apex,35.7225,-78.8408,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,3156.72,56.0,4723.464696,32.36,0.577857143,506.2919630530381,570.5678006920995,3.507357577490546,4.04305126783455,6.22908670185507,6.348383112579753,8.460509541657984,8.057605527173518,1.9929516084244845,True,PARCEL,784.837,6.66674939178832
FBA18RS0QG3J,AMAZON_UPS_PARCEL,Bedford Cottage,2025-01-19,PPO4,3103,NH,Manchester,42.9656,-71.4493,46307,IN,Crown Point,41.4411942,-87.31899125000001,1194.0,35.0,25760.32366,28.31,0.808857143,1316.1098001721307,1476.6812977806328,3.377928754722801,3.58351893845611,7.183195069697181,7.29822944752621,10.156629563214931,7.085901464365611,1.9773584529787456,True,PARCEL,1598.589,7.377502000229839
FBA18RSL1CC4,AMAZON_UPS_PARCEL,Garden Works,2025-01-19,TMB8,34474,FL,Ocala,29.1565,-82.2095,33032,FL,Homestead,25.523886049493,-80.40445439136037,2799.0,47.0,32216.93088,18.75,0.39893617,441.5043800320339,582.2196858501791,2.9831534913471307,3.871201010907891,6.092450362776473,6.368563935011903,10.38027843617104,7.937374696163295,2.050364905825902,False,PARCEL,529.444,6.273714391690399
FBA18S3GQMBZ,AMAZON_UPS_PARCEL,Mary Meyer,2025-01-19,RDU4,5353,VT,Townshend,43.0622,-72.6687,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,8015.0,274.3,127998.3871,172.58,0.629165148,1036.9945945130191,1427.3573739189674,5.156638588216099,5.617861412148562,6.945045856114027,7.264280373437273,11.75978075460904,8.989194823324645,1.6001097506402726,True,PARCEL,1230.189,7.115735648111788
FBA18SKXTS3P,AMAZON_UPS_PARCEL,Manhattan Portage,2025-01-19,HGR6,10012,NY,New York,40.7255,-73.9983,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,289.5,6.5,1805.95592,5.93,0.912307692,340.9939301514188,441.502981311182,1.935859813201812,2.0149030205422647,5.83479298880984,6.092447201851688,7.499398896271447,5.671603576291966,2.81482707528305,True,PARCEL,393.318,5.977157690361537
FBA18N2N9X3B,AMAZON_UPS_PARCEL,Modern Day Accents,2025-01-19,HSV1,33351,FL,Fort Lauderdale,26.1793,-80.2746,35756-4403,AL,Madison,34.66682455,-86.85013498866724,737.0,83.0,28222.62479,83.88,1.01060241,1134.2963416647256,1574.2614732896448,4.441238494305727,4.430816798843313,7.034648989814134,7.362176552267879,10.24791466471305,6.6039438246004725,1.49045743130803,True,PARCEL,1405.092,7.248569504084816
FBA18QGVZTPS,AMAZON_UPS_PARCEL,Gourmet du Village,2025-01-19,RDU4,12919,NY,Champlain,44.9773,-73.4466,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,1051.3,87.0,7074.60568,39.58,0.454942529,1192.6832434575183,1566.6395716456277,3.7032753343976688,4.477336814478207,7.084798968520284,7.357326309465419,8.864408327327807,6.958733523746767,1.554212651870316,True,PARCEL,1391.939,7.239171182440505
FBA18M75YJHC,AMAZON_UPS_PARCEL,Modern Day Accents,2025-01-19,HSV1,33351,FL,Fort Lauderdale,26.1793,-80.2746,35756-4403,AL,Madison,34.66682455,-86.85013498866724,1389.5,72.0,45377.95428,50.78,0.705277778,1134.2963416647256,1574.2614732896448,3.947003974323392,4.290459441148391,7.034648989814134,7.362176552267879,10.722803714436768,7.23741867367402,1.6868633238348107,True,PARCEL,1405.092,7.248569504084816
FBA18RT6021H,AMAZON_UPS_PARCEL,Baudelaire,2025-01-19,PPO4,3446,NH,Swanzey,42.8411,-72.3301,46307,IN,Crown Point,41.4411942,-87.31899125000001,2411.5,113.0,11330.20916,48.28,0.427256637,1243.9198325734926,1391.502368272766,3.897518319225264,4.736198448394496,7.126826415318351,7.238857672534475,9.33531607030472,7.788418833213141,1.6444452060181949,True,PARCEL,1434.743,7.269437764231912
FBA18MZ6V81D,AMAZON_UPS_PARCEL,Alteya Organics,2025-01-19,LAN2,60056,IL,Mount Prospect,42.0624,-87.9377,48917,MI,Lansing,42.71216059719439,-84.64336459519038,2346.72,118.0,6074.370192,30.7,0.260169492,280.0202943769219,342.8109852917092,3.456316680883235,4.77912349311153,5.638426888707793,5.840092045002876,8.711998203306901,7.761199923411195,1.6239797809363854,True,PARCEL,379.281,5.940910453128689
FBA18S8845TX,AMAZON_UPS_PARCEL,DCentral Magnetics,2025-01-20,TMB8,32162,FL,The Villages,28.9341,-81.9599,33032,FL,Homestead,25.523886049493,-80.40445439136037,1066.86,17.0,1308.06226,8.18,0.481176471,409.1826475633033,532.9898398564883,2.217027204632399,2.8903717578961645,6.016602542362484,6.280376812293212,7.177066327804025,6.973411924785279,2.412634951104375,False,PARCEL,495.432,6.20744651539455
FBA18QSW959J,AMAZON_UPS_PARCEL,Foreside,2025-01-20,ILG1,23608,VA,Newport News,37.1526,-76.542,19720-4610,DE,New Castle,39.62514605,-75.63374613230809,539.2,76.0,11203.84,66.64,0.876842105,286.0986856849831,354.09448527567906,4.21419952403038,4.343805421853684,5.659826009216794,5.872383909768407,9.324101106793496,6.291939441358515,1.4484855628439914,True,PARCEL,443.438,6.096810562660682
FBA18S8C5V3H,AMAZON_UPS_PARCEL,Hansa,2025-01-20,FTW5,33351-8016,FL,Fort Lauderdale,26.1793,-80.2746,75126-3566,TX,Forney,32.7343958,-96.416497753287,96.5,4.0,2812.5,8.66,2.165,1721.823942722706,2291.757567970518,2.2679936482244267,1.6094379124341005,7.451720050647064,7.7375105502603505,7.942184538873334,4.579852378003801,2.8456222775796745,True,PARCEL,2034.067,7.618284021167642
FBA18RBGB2YG,AMAZON_UPS_PARCEL,J.Cat Beauty,2025-01-20,ONT8,90670,CA,Santa Fe Springs,33.9464,-118.0838,92551-9534,CA,Moreno Valley,33.86829195,-117.23712192190835,1293.0,56.4,2903.566536,18.35,0.32535461,78.61684660418523,86.82107713834264,2.962692419475791,4.050044303325521,4.377225711213688,4.475301530354899,7.974039445071737,7.165493475060845,1.7692382943014244,False,PARCEL,101.294,4.627851020211149
FBA18RNFJR6C,AMAZON_UPS_PARCEL,Country House Collection,2025-01-20,PPO4,21801,MD,Salisbury,38.3824,-75.6336,46307,IN,Crown Point,41.4411942,-87.31899125000001,1227.0,55.0,16990.55935,21.88,0.397818182,1052.0653438720883,1336.771579204295,3.130263166511597,4.02535169073515,6.959460565167895,7.198760508030697,9.740471990913502,7.113142108707088,1.767085873534696,True,PARCEL,1262.203,7.141405837859448
FBA18SLCMXKH,AMAZON_UPS_PARCEL,Atlas Games,2025-01-20,BNA6,55810,MN,Duluth,46.7606,-92.266,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,1481.78,148.0,5275.942024,79.48,0.537027027,1202.312214896199,1544.9367999612502,4.388008706351429,5.003946305945459,7.092833212557058,7.343385348597183,8.571102046799929,7.3016739831899296,1.4591831200335654,True,PARCEL,1456.429,7.284429203487504
FBA18SKWK9G4,AMAZON_UPS_PARCEL,Manhattan Portage,2025-01-20,HIA1,10012,NY,New York,40.7255,-73.9983,17057,PA,Middletown,40.191283,-76.675769,312.0,6.0,2476.795896,5.71,0.951666667,234.17721281088765,285.93137629083947,1.9035989509835904,1.9459101490553128,5.4603393270234335,5.659243080168426,7.815124692372252,5.746203190540153,2.9529642945383574,True,PARCEL,275.877,5.623573364249609
FBA18QSYQRP1,AMAZON_UPS_PARCEL,Foreside,2025-01-20,ILG1,23608,VA,Newport News,37.1526,-76.542,19720-4610,DE,New Castle,39.62514605,-75.63374613230809,660.4,88.0,20370.9595,59.86,0.680227273,286.0986856849831,354.09448527567906,4.108576144468825,4.48863636973214,5.659826009216794,5.872383909768407,9.921914699979745,6.494358800547692,1.4468444903090345,True,PARCEL,443.438,6.096810562660682
FBA18RRX4MN5,AMAZON_UPS_PARCEL,Hornby America,2025-01-20,ONT8,92069,CA,San Marcos,33.1444,-117.1697,92551-9534,CA,Moreno Valley,33.86829195,-117.23712192190835,4089.6,137.0,28462.02695,66.29,0.483868613,80.73547524567488,86.74427565089879,4.209011637200227,4.927253685157205,4.403488121155894,4.474426625470504,10.256361224034608,8.316446937544066,1.687846307283999,False,PARCEL,92.126,4.533953414897103
