Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA18VLBBDVZ,AMAZON_LTL,HomArt,2025-03-30,ABQ2,92618,CA,Irvine,33.7074,-117.7054,87031,NM,Los Lunas,34.8255434,-106.81521822280884,1478.5,260.0,31312.10002,154.84,0.595538462,1007.9299052832826,1125.0806800157789,5.048829839894225,5.564520407322694,6.916645548449196,7.026498458011784,10.351791819958995,7.299459471840264,1.3117859110076149,True,LTL,1257.155,7.137401641117219
FBA18VR6XWP1,AMAZON_LTL,Allsop,2025-03-30,ABQ2,82070,WY,Laramie,41.439,-105.801,87031,NM,Los Lunas,34.8255434,-106.81521822280884,4548.0,230.0,45250.17038,193.66,0.842,740.6969935264153,824.0909346289644,5.271254446998348,5.442417710521793,6.608940795244227,6.71549360405317,10.719983813544967,8.422662707570003,1.5475957847348836,True,LTL,1014.816,6.92344750937521
FBA18VLH2CN0,AMAZON_LTL,Frieling,2025-03-30,RDU4,29715,SC,Fort Mill,35.0108,-80.9266,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,14000.0,2310.0,111781.4276,235.14,0.101792208,179.25555931027833,189.9104556919272,5.464424849478964,7.745435610274381,5.194375617910131,5.251804499750066,11.624309650247552,9.546884034617923,1.232581937929212,True,LTL,221.372,5.404351655169872
FBA18VQSHNBT,AMAZON_LTL,AGM Group,2025-03-30,ABQ2,94545,CA,Hayward,37.6332,-122.0971,87031,NM,Los Lunas,34.8255434,-106.81521822280884,2564.56,916.0,48786.14674,249.19,0.272041485,1404.0910577512304,1682.9241249722552,5.522220629208489,6.821107472256465,7.247857389455136,7.428882137357423,10.79522217067352,7.849932057362489,1.150829552135129,True,LTL,1712.882,7.446516251980345
FBA18VS1SLGT,AMAZON_LTL,CTW,2025-03-30,LIT2,27409,NC,Greensboro,36.0777,-79.9086,72117-5026,AR,North Little Rock,30.0112367,-91.1891468,8088.0,434.0,358713.7273,239.7,0.552304147,1247.8627037473211,1726.0070924036968,5.483551344789026,6.075346031088684,7.129988579141292,7.454145184915139,12.790282720107149,8.998260393017953,1.4811107625758546,True,LTL,1414.201,7.255026849459232
FBA18VFR2NLN,AMAZON_LTL,Creative Home,2025-03-30,PSC2,90670,CA,Santa Fe Springs,33.9464,-118.0838,99301,WA,Pasco,46.2203792,-119.04172352449224,2594.4,518.85,41220.9889,223.81,0.431357811,1367.2061149892218,1446.300652200173,5.415255601015918,6.253540308423979,7.2212557556848544,7.277455481275789,10.626727104129518,7.86149592630313,1.2571272492979884,True,LTL,1746.658,7.466031884899184
FBA18VKFT047,AMAZON_LTL,Carson,2025-03-30,HGR6,16201,PA,Kittanning,40.8155,-79.5107,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,11852.5,1244.0,136012.7575,516.44,0.415144695,201.28644371101345,284.17939201885144,6.248893576388742,7.126890808898808,5.309684731107877,5.6531184279309885,11.82051131769029,9.380378461603287,1.316195058003515,True,LTL,276.194,5.624717622059847
FBA18V5HN0G2,AMAZON_LTL,Crossroads,2025-03-31,BNA6,44820,OH,Bucyrus,40.8103,-82.9698,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,6839.0,1250.0,102131.5964,254.94,0.203952,596.654240773847,838.6358488643679,5.54494304200945,7.131698510466912,6.393012394046907,6.732968284586616,11.534027212749733,8.830543010616596,1.23821036428508,True,LTL,706.009,6.561043395659962
FBA18VLSQ3J3,AMAZON_LTL,Soothing Touch,2025-03-31,ABQ2,87508,NM,Santa Fe,35.5335,-105.926,87031,NM,Los Lunas,34.8255434,-106.81521822280884,10893.13,2316.0,164734.5078,128.61,0.055531088,112.819038345033,159.53802059919065,4.864529941435284,7.748028524432376,4.734609804229015,5.078530802984905,12.01209648370048,9.295979391046645,1.199786418149212,False,LTL,155.124,5.050650563301129
FBA18VPPJP2H,AMAZON_LTL,NMR Distribution,2025-03-31,ABQ2,91355,CA,Valencia,34.3985,-118.5535,87031,NM,Los Lunas,34.8255434,-106.81521822280884,9527.0,1194.0,166629.3667,379.61,0.317931323,1074.6686079436497,1121.717882707322,5.9417752288206165,7.085901464365611,6.980697708102071,7.023507705642255,12.023533265214398,9.161990111035136,1.2929886418982817,True,LTL,1260.318,7.139912484981566
FBA18VQS4LM9,AMAZON_LTL,AGM Group,2025-03-31,SCK8,94545,CA,Hayward,37.6332,-122.0971,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,4934.48,1084.0,153782.5649,172.89,0.15949262,52.17605647742324,72.9010621454493,5.158422915393977,6.98933526597456,3.9736082288235526,4.302727200590373,11.94330147013566,8.504205211575393,1.2167402031743295,False,LTL,91.336,4.525434097968611
FBA18VJ0XSKC,AMAZON_LTL,Two's Company,2025-03-31,CHO1,10523,NY,Elmsford,41.0572,-73.8136,22939-2437,VA,Fishersville,38.080224900000005,-78.99966905867443,5123.56,549.0,169025.5611,216.57,0.394480874,554.0689243962947,775.5528729170721,5.382520637830111,6.309918278226516,6.319092294137163,6.6548647315997655,12.037811147828076,8.541799946662437,1.3537100751585676,True,LTL,661.324,6.49575486218905
FBA18VQSJP58,AMAZON_LTL,Westinghouse,2025-03-31,SCK8,90670,CA,Santa Fe Springs,33.9464,-118.0838,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,3256.04,500.0,110987.4926,131.18,0.26236,559.3968632849981,781.7346699630191,4.8841646300423065,6.2166061010848646,6.328645217168454,6.662793775170296,11.617181804650066,8.088574086441225,1.3011237892376166,False,LTL,587.73,6.377967674477616
FBA18VP584XZ,AMAZON_LTL,University Games,2025-03-31,BNA6,38115,TN,Memphis,35.0579,-89.864,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,4022.2,341.0,40117.55942,84.62,0.248152493,291.8838642051976,408.01865285872793,4.4499189007168,5.834810737062605,5.679776162542198,6.013760761014439,10.599594334651549,8.299832884857755,1.4224682271418638,False,LTL,337.81,5.825439478280919
FBA18TTNP2MB,AMAZON_LTL,Hampton Iron,2025-03-31,GEU3,91010,CA,Duarte,34.1407,-117.9567,85396,AZ,Buckeye,33.464753,-112.465951,4942.39,540.0,82640.30908,126.18,0.233666667,512.807049118924,582.4978241762448,4.845603405839261,6.293419278846481,6.241847804159179,6.369040722801483,11.32226494442314,8.505806609648333,1.3515397962182745,True,LTL,542.973,6.298899613271275
FBA18VLP5ZT7,AMAZON_LTL,HomArt,2025-03-31,SCK8,92618,CA,Irvine,33.7074,-117.7054,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,1536.0,250.0,56095.36002,131.18,0.52472,601.3478294584899,842.9093757202929,4.8841646300423065,5.525452939131784,6.4008350682507205,6.738045114091888,10.93482620562678,7.337587743538596,1.3279613136460002,False,LTL,637.795,6.45958358913427
FBA18TKNS2NG,AMAZON_LTL,Disguise,2025-03-31,GEU3,91789,CA,Walnut,34.0183,-117.8546,85396,AZ,Buckeye,33.464753,-112.465951,1197.25,112.0,23656.59695,197.91,1.767053571,501.9845552477894,559.8094789713845,5.292852461116969,4.727387818712341,6.220559464355538,6.329381238165594,10.071439566440144,7.088617438039741,1.499478720569737,True,LTL,525.681,6.26659505217245
FBA18VQXBGYF,AMAZON_LTL,Larry Traverso,2025-03-31,PPO4,62702,IL,Springfield,39.8317,-89.6465,46307,IN,Crown Point,41.4411942,-87.31899125000001,1440.0,440.0,17329.65772,137.09,0.311568182,265.6897700851812,375.3652652085794,4.92790564649726,6.089044875446846,5.586086073066408,5.930560121860507,9.760232334672676,7.273092595999522,1.1944554104580785,True,LTL,337.175,5.823563512975258
FBA18VTWBSHT,AMAZON_LTL,Pavilion,2025-03-31,BNA6,14416,NY,Bergen,43.0869,-77.9603,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,13630.5,1024.0,216932.0438,391.38,0.382207031,1070.185340154468,1513.446593228141,5.9722307579926825,6.932447891572509,6.976521108841259,7.322805366212727,12.287344030992992,9.520138569992673,1.373272286916994,True,LTL,1212.845,7.101548286367534
FBA18V1SG430,AMAZON_LTL,Gund,2025-03-31,RDU4,19530,PA,Kutztown,40.5214,-75.7774,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,12715.24,357.0,417372.8852,182.57,0.51140056,663.4346480937637,881.4030086194251,5.212596066142559,5.8805329864007,6.498936525828176,6.782648877520317,12.941737706263051,9.45063519571229,1.6071052092672202,True,LTL,782.733,6.664068401121774
FBA18V509M5L,AMAZON_LTL,Eurographics,2025-04-01,BNA6,27537,NC,Henderson,36.36,-78.3906,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,8994.0,1816.0,294530.2474,369.88,0.203678414,792.5154136309503,820.1564456595096,5.915878560151387,7.504942068396171,6.6764729646435255,6.710713646304622,12.593140379671036,9.104424146384634,1.21312384071877,True,LTL,964.089,6.872220325065522
FBA18VQRY42J,AMAZON_LTL,ACD,2025-04-01,ABQ2,93722,CA,Fresno,36.7918,-119.8801,87031,NM,Los Lunas,34.8255434,-106.81521822280884,9608.85,988.0,79796.64022,355.45,0.359767206,1197.2510464463007,1396.7809323506726,5.876193977563638,6.8966943316227125,7.088618311351524,7.242641209764319,11.28724921182272,9.170543893101623,1.3297013688214163,True,LTL,1473.303,7.295940614717707
FBA18VNTRMDK,AMAZON_LTL,A&B Home,2025-04-01,SCK8,95776,CA,Woodland,38.6808,-121.7411,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,2366.58,455.0,83853.0841,137.09,0.301296703,74.33517093140128,74.85197460270754,4.92790564649726,6.1224928095143865,4.321947103201381,4.328783738451174,11.336833473280462,7.769623615408023,1.2690294390111798,False,LTL,92.705,4.540151549613643
FBA18V5L1B1P,AMAZON_LTL,Lifegard Aquatics,2025-04-01,GEU2,90670,CA,Santa Fe Springs,33.9464,-118.0838,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,10151.7,512.0,77157.02878,161.03,0.314511719,528.2702902355239,570.4244924487216,5.087781503272909,6.240275845170769,6.271499246994839,6.3481323528065,11.253610919518628,9.225494958947802,1.4783793517857446,True,LTL,570.218,6.347770923133905
FBA18VQNK74V,AMAZON_LTL,Danya B.,2025-04-01,ABQ2,92154,CA,San Diego,32.5753,-117.0707,87031,NM,Los Lunas,34.8255434,-106.81521822280884,5480.0,930.0,136103.8969,294.27,0.316419355,980.64624773682,1198.936152275436,5.68789019198734,6.836259277277067,6.889231006933153,7.0900236279234425,11.821181168153933,8.609042845046117,1.2593207038916117,True,LTL,1246.847,7.129174945260004
FBA18V54JCD8,AMAZON_LTL,Creative Brands,2025-04-01,BNA6,37091,TN,Lewisburg,35.4596,-86.7812,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,24934.87,6962.0,225407.3383,249.1,0.035779948,134.81479244684093,170.384909206111,5.521860837883573,8.848365694942547,4.91129213737233,5.143911957982482,12.32566887324874,10.124062608087415,1.1441731679189096,False,LTL,163.161,5.100847653581785
FBA18V4YHHSY,AMAZON_LTL,OXO,2025-04-01,HIA1,27537,NC,Henderson,36.36,-78.3906,17057,PA,Middletown,40.191283,-76.675769,24870.4,1555.0,233431.484,368.45,0.236945338,451.5256618638151,575.7110175102231,5.9120154132346565,7.349873704738337,6.114844472833204,6.3573413048436365,12.360648166528213,10.12147382793523,1.3770949317687038,True,LTL,555.437,6.3215539567599714
FBA18VLZD574,AMAZON_LTL,Boston International,2025-04-01,BNA6,47432,IN,French Lick,38.5324,-86.6196,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,10027.5,778.0,171730.2746,319.02,0.410051414,220.87734233149183,269.5261389677848,5.768383493840728,6.658011045870748,5.402124717160961,5.600368725661528,12.053686177066476,9.213186318426102,1.3837745619452009,True,LTL,292.733,5.682671191443275
FBA18VH7W86R,AMAZON_LTL,Shaan Honq,2025-04-01,MIT2,91761,CA,Ontario,34.0316,-117.6187,93263,CA,Shafter,35.4592929,-119.1824476265286,4925.0,400.0,27236.68628,130.24,0.3256,213.5719239488936,301.62871270746285,4.877027708092901,5.993961427306569,5.368644991949361,5.712506683526504,10.212356818329994,8.502282578680484,1.4184746902018432,False,LTL,256.994,5.552936328837244
FBA18V520LBP,AMAZON_LTL,Pacific Merchants,2025-04-01,GEU2,90049,CA,Los Angeles,34.066,-118.474,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,2535.0,300.0,2240.0,126.18,0.4206,565.0129254375357,619.4072421894584,4.845603405839261,5.707110264748875,6.338616914404512,6.430376104653751,7.714677473800927,7.8383433155571165,1.3734347072234148,True,LTL,601.171,6.400541458129507
FBA18V9NSW88,AMAZON_LTL,Primitives By Kathy,2025-04-01,RYY2,8817,NJ,Edison,40.5171,-74.3973,30184,GA,White,34.27147714563975,-84.79641599276549,10600.5,600.0,125989.7704,221.35,0.368916667,1150.2648015232971,1613.1561967831,5.404252716956705,6.398594934535208,7.048616444401783,7.386567620345088,11.743963932456994,9.268750779522604,1.4485603283771369,True,LTL,1363.661,7.218661325126331
FBA18VNX2PNH,AMAZON_LTL,A&B Home,2025-04-01,ABQ2,95776,CA,Woodland,38.6808,-121.7411,87031,NM,Los Lunas,34.8255434,-106.81521822280884,4591.72,598.0,90397.62993,234.61,0.392324415,1395.2368218294205,1758.4567963151203,5.462177895698408,6.395261598115449,7.241535912078831,7.472760401936228,11.411984390623829,8.432227720133529,1.3185117748143924,True,LTL,1768.598,7.478507681128462
FBA18VJN9YYR,AMAZON_LTL,Abbott Collection,2025-04-02,HIA1,14150,NY,Tonawanda,43.0028,-78.8547,17057,PA,Middletown,40.191283,-76.675769,11620.58,789.0,154922.4421,187.53,0.237680608,361.3045255671508,493.8157949602237,5.239257145418492,6.672032945461067,5.892485089037896,6.204185561917133,11.95068635194628,9.360618993623758,1.4029635450154236,True,LTL,506.045,6.228599757048928
FBA18VHFWSQT,AMAZON_LTL,Bormioli Rocco,2025-04-02,WBW2,29812,SC,Barnwell,33.2335,-81.3523,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,19575.8,3396.0,514244.2244,790.13,0.2326649,1039.749349141753,1450.01506888197,6.673462303189259,8.130647968160584,6.947696260700643,7.280018638000469,13.150455520938296,9.88210047065448,1.215413643457759,True,LTL,1235.113,7.119727057786942
FBA18VRFM803,AMAZON_LTL,Lemonsoda,2025-04-02,ABQ2,91311,CA,Chatsworth,34.2583,-118.5914,87031,NM,Los Lunas,34.8255434,-106.81521822280884,10338.0,3090.95,336092.0982,750.53,0.242815316,1079.8314689242409,1141.6850450646464,6.622111128555922,8.036557238813304,6.985485902547285,7.0411360746990805,12.72514347854252,9.243678431586693,1.1502037697116727,True,LTL,1298.917,7.170055695257529
FBA18VCCKYW1,AMAZON_LTL,Foreside,2025-04-02,CHO1,23608,VA,Newport News,37.1526,-76.542,22939-2437,VA,Fishersville,38.080224900000005,-78.99966905867443,1786.7,211.0,53295.39673,132.98,0.630236967,239.7766048384944,319.61658648900595,4.897690535080121,5.356586274672012,5.483869552728399,5.770245974610772,10.883624004303984,7.488685156421043,1.398033145070473,False,LTL,261.96,5.572001929355964
FBA18VC930BF,AMAZON_LTL,Foreside,2025-04-02,BNA6,23608,VA,Newport News,37.1526,-76.542,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,4130.95,463.0,83306.17068,163.61,0.35336933,954.050574587306,1012.9382659403512,5.103579039738994,6.139884552226255,6.861764296761565,6.921597300582132,11.330289907043078,8.326504729488677,1.3561337609303383,True,LTL,1157.668,7.055026348464497
FBA18TJCYVK8,AMAZON_LTL,American Metalcraft,2025-04-03,PBI3,27523,NC,Apex,35.7225,-78.8408,34986,FL,Port Saint Lucie,27.36763808463668,-80.40589218604242,4061.0,588.01,72311.81467,237.72,0.404278839,940.7381963019463,1077.331918435307,5.475291317015396,6.378443161436156,6.847727312702199,6.983170606150395,11.188756635456382,8.30943074214033,1.3027365035372358,True,LTL,1107.854,7.01108232854847
FBA18TJLZ9TM,AMAZON_LTL,KHS America,2025-04-03,PBI3,27523,NC,Apex,35.7225,-78.8408,34986,FL,Port Saint Lucie,27.36763808463668,-80.40589218604242,18943.5,288.99,123771.0849,116.83,0.404270044,940.7381963019463,1077.331918435307,4.769242907725249,5.669846439627355,6.847727312702199,6.983170606150395,11.726197128346543,9.849268930916509,1.7371315141938557,True,LTL,1107.854,7.01108232854847
FBA18VPT9MPP,AMAZON_LTL,Unicorn Studio,2025-04-05,ORD2,91706,CA,Baldwin Park,34.0964,-117.9682,60410-8758,IL,Channahon,41.4492849,-88.1892366,15188.18,1960.0,516288.8432,715.22,0.364908163,2726.552940688038,3434.981475297876,6.573987382335002,7.581209826196346,7.911160127486972,8.142057891732767,13.154423598390682,9.628338611249214,1.2700266622326104,True,LTL,3169.4,8.061613041876225
FBA18VM5DD4S,AMAZON_LTL,Aurora,2025-04-05,MIT2,90660,CA,Pico Rivera,33.9886,-118.0883,93263,CA,Shafter,35.4592929,-119.1824476265286,2970.0,571.0,369620.2395,126.29,0.22117338,191.67946237619032,263.5296905507645,4.846467947882343,6.349138991379798,5.261027991516225,5.577953496608309,12.820234083278203,7.996653875462608,1.2594863470967692,False,LTL,219.109,5.394122878200738
FBA18VQ1Q254,AMAZON_LTL,Stephen Joseph,2025-04-05,BNA6,79407,TX,Lubbock,33.5684,-101.9423,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,4194.0,260.0,59557.82623,108.4,0.416923077,1377.112098929895,1674.7879027509766,4.695010889987881,5.564520407322694,7.228469797270682,7.424038723362688,10.994719779249824,8.341648618901306,1.4990777296681344,True,LTL,1565.181,7.3563954509701075
FBA18VYPRQHV,AMAZON_LTL,ACD,2025-04-05,GEU2,93722,CA,Fresno,36.7918,-119.8801,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,6640.2,598.0,53571.39183,254.94,0.42632107,770.0015024922373,1041.1949524797922,5.54494304200945,6.395261598115449,6.647690322319196,6.949084299323674,10.888789136562249,8.80104794903363,1.3761826336591323,True,LTL,937.36,6.844133670684812
FBA18VWLC99Q,AMAZON_LTL,BIA Cordon Bleu,2025-04-05,PSC2,95632,CA,Galt,38.2691,-121.3,99301,WA,Pasco,46.2203792,-119.04172352449224,2898.0,391.0,106341.5496,145.5,0.372122762,903.3644795866542,1070.0327579192008,4.987025428457122,5.971261839790462,6.807232464518258,6.976378656272435,11.574420762697184,7.972121128921655,1.335081485758696,True,LTL,1150.997,7.04925223708578
FBA18VV1TGFW,AMAZON_LTL,BIA Cordon Bleu,2025-04-05,SCK8,95632,CA,Galt,38.2691,-121.3,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,730.5,232.0,32306.67612,109.46,0.471810345,48.41341905955821,67.65063841485605,4.704653464473042,5.4510384535657,3.9002220281879176,4.229030431731643,10.38306013175027,6.595097220460179,1.2098790490362643,False,LTL,65.84,4.202301703727193
FBA18VYDK7N1,AMAZON_LTL,Prodyne,2025-04-05,ABQ2,91730,CA,Rancho Cucamonga,34.107,-117.5941,87031,NM,Los Lunas,34.8255434,-106.81521822280884,3844.0,408.0,65898.62777,280.11,0.686544118,990.904678221886,1068.0600262114533,5.638746051808365,6.013715156042802,6.8996270121657535,6.974535061189899,11.09588807206797,8.254528881939745,1.3726172038004312,True,LTL,1198.542,7.089695096256165
FBA18VP75M8V,AMAZON_LTL,DII Design,2025-04-06,ABQ2,98390,WA,Sumner,47.2099,-122.228,87031,NM,Los Lunas,34.8255434,-106.81521822280884,7211.46,1089.0,182949.3068,516.8,0.47456382,1882.212028401952,2670.168534060264,6.249589067317437,6.993932975223189,7.540734123699905,7.890271308858156,12.116969847406866,8.883565364873766,1.27018165549267,True,LTL,2336.016,7.756630180899675
FBA18VPHVWH2,AMAZON_LTL,Certified International,2025-04-06,ABQ2,91355,CA,Valencia,34.3985,-118.5535,87031,NM,Los Lunas,34.8255434,-106.81521822280884,5355.77,475.0,172870.1422,198.67,0.418252632,1074.6686079436497,1121.717882707322,5.296666003798806,6.16541785423142,6.980697708102071,7.023507705642255,12.06030175317215,8.586116460480996,1.3926252305167302,True,LTL,1260.318,7.139912484981566
FBA18VWF59S8,AMAZON_LTL,Galt International,2025-04-06,SCK8,91730,CA,Rancho Cucamonga,34.107,-117.5941,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,670.0,137.0,54731.67234,126.18,0.921021898,572.5144332707621,807.5604263036264,4.845603405839261,4.927253685157205,6.351783103246224,6.695255415004354,10.910216110645546,6.508769136971682,1.3209730111073057,False,LTL,624.449,6.438469791810643
FBA18VJ4TLJK,AMAZON_LTL,Two's Company,2025-04-06,RDU4,10523,NY,Elmsford,41.0572,-73.8136,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,15775.62,1215.0,180505.8985,482.64,0.397234568,799.8447132639752,1111.8411529171017,6.181340828306046,7.103322062526113,6.685667062186479,7.0146716213390805,12.103524274861316,9.666284376273024,1.3608117851319077,True,LTL,923.036,6.828751031921684
FBA18VPSR387,AMAZON_LTL,CocoTherapy,2025-04-06,BNA6,60510,IL,Batavia,41.8482,-88.3098,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,6864.86,445.0,51470.07231,192.61,0.432831461,589.4676434349514,673.4445918998476,5.265845826401074,6.100318952020064,6.380914838937039,6.513889525349694,10.84877522611931,8.834316583480593,1.4481728993129437,True,LTL,787.202,6.669754402184733
FBA18VSK7RW8,AMAZON_LTL,Boston International,2025-04-06,HIA1,47432,IN,French Lick,38.5324,-86.6196,17057,PA,Middletown,40.191283,-76.675769,13635.9,1167.0,218774.8805,245.21,0.210119966,874.0449626626367,1039.3408547016063,5.50618483030973,7.0630481633881725,6.774275270937561,6.94730368334418,12.295803108078829,9.52053463283982,1.347935680545152,True,LTL,1056.754,6.963903071204939
FBA18VJFKWNR,AMAZON_LTL,Crossroads,2025-04-07,BNA6,44820,OH,Bucyrus,40.8103,-82.9698,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,3908.0,660.0,56054.16141,211.43,0.320348485,596.654240773847,838.6358488643679,5.358612522331792,6.493753839851686,6.393012394046907,6.732968284586616,10.934091510076904,8.271036865792954,1.2736911607326742,True,LTL,706.009,6.561043395659962
FBA18VYLKB7H,AMAZON_LTL,Frank A. Edmunds,2025-04-07,SCK8,60638,IL,Chicago,41.7814,-87.7705,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,3338.65,310.0,50708.992,279.39,0.901258065,2909.40630841962,3317.6025074627632,5.636181491186394,5.739792912179234,7.976047975305359,8.107299041806888,10.833878251029242,8.113621290060685,1.4135738717758333,True,LTL,3374.795,8.124386131123332
FBA18V4X0XMK,AMAZON_LTL,Moby Dick Specialties,2025-04-07,BNA6,2719,MA,Fairhaven,41.6409,-70.8896,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2696.3,470.0,41815.95763,223.88,0.476340426,1515.2636115269663,1970.8756980369424,5.415566926598276,6.154858094016418,7.324004437317367,7.586740499726063,10.641057221173195,7.900006551658837,1.2835399989707326,True,LTL,1847.997,7.522398608887161
FBA18VQSX72R,AMAZON_LTL,Danya B.,2025-04-07,SCK8,92154,CA,San Diego,32.5753,-117.0707,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,1521.0,641.0,84486.41311,145.52,0.227020281,738.4143417199737,1028.9799274052243,4.987161937910614,6.464588303689961,6.605858442743925,6.937294593077696,11.344357844971922,7.327780538421632,1.1335262501154115,False,LTL,778.844,6.65909389968097
FBA18V6TG5X8,AMAZON_LTL,Ganz,2025-04-07,TMB8,14227,NY,Buffalo,42.8853,-78.7462,33032,FL,Homestead,25.523886049493,-80.40445439136037,6491.42,323.0,76177.77406,328.37,1.016625387,1936.4045706992304,2082.99779507453,5.797181738914751,5.780743515792329,7.569104506181837,7.642043344847041,11.240838147227864,8.778390621551091,1.5185573616213095,True,LTL,2271.867,7.728797309162149
FBA18VCVSDF0,AMAZON_LTL,Greenwich Bay,2025-04-07,TMB8,27523,NC,Apex,35.7225,-78.8408,33032,FL,Homestead,25.523886049493,-80.40445439136037,3439.8,1150.0,33430.58,470.83,0.409417391,1143.8086715521283,1283.655881535223,6.156618751217421,7.048386408721883,7.042992802944623,7.158246164994798,10.417256241234767,8.143459281469527,1.155365045167298,True,LTL,1341.179,7.202049691647336
FBA18VP86FLB,AMAZON_LTL,Pacific Trading,2025-04-07,ABQ2,91006,CA,Arcadia,34.1324,-118.0264,87031,NM,Los Lunas,34.8255434,-106.81521822280884,18365.0,1964.0,471791.9352,380.62,0.193798371,1029.982620717338,1104.7106823461131,5.944425349102196,7.583247524303362,6.9382676271506725,7.008243558663045,13.064295471702012,9.818256408173468,1.294729781232537,True,LTL,1237.153,7.121376032038093
FBA18VZB9755,AMAZON_LTL,Liberty Mountain,2025-04-07,GEU5,84070,UT,Sandy,40.5794,-111.8816,85395,AZ,Goodyear,33.472977432485706,-112.42683917699291,11908.7,591.0,144426.4777,243.75,0.412436548,791.6740411107031,838.6009918748313,5.50023728141062,6.3835066348840055,6.675412091874964,6.732926769311706,11.880532776119413,9.385108473115222,1.4702120652351698,True,LTL,1106.448,7.009813548221047
FBA18VRC5QFQ,AMAZON_LTL,Unicorn Studio,2025-04-07,ABQ2,91706,CA,Baldwin Park,34.0964,-117.9682,87031,NM,Los Lunas,34.8255434,-106.81521822280884,55661.72,2965.0,905294.826,1343.91,0.45325801,1025.1986280055628,1103.5994923375654,7.204082375298923,7.994969522697877,6.933616601541041,7.007238097877597,13.716017048826592,10.927065902013792,1.3667426587420546,True,LTL,1235.294,7.119873473810132
FBA18VTTM0VC,AMAZON_LTL,EZ Travel Distribution,2025-04-07,SCK8,90703,CA,Cerritos,33.8669,-118.0686,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,1482.08,358.0,34433.34596,131.18,0.366424581,567.4542927889275,792.1090274978158,4.8841646300423065,5.883322388488279,6.34292091029069,6.675960699571228,10.44680977433247,7.301876285389644,1.2411144253588768,False,LTL,597.29,6.39407558623324
FBA18VXB09J3,AMAZON_LTL,US Shell,2025-04-07,PPO4,78586,TX,San Benito,26.1337,-97.6447,46307,IN,Crown Point,41.4411942,-87.31899125000001,1553.0,358.0,39361.4642,179.44,0.50122905,1947.890607424831,2656.3640775613726,5.195398312540196,5.883322388488279,7.575015570392501,7.88508996217669,10.58056795591379,7.348587530927593,1.249054028605734,True,LTL,2288.785,7.736213205677793
FBA18VTNV69N,AMAZON_LTL,Sigma SLC,2025-04-07,ABQ2,98390,WA,Sumner,47.2099,-122.228,87031,NM,Los Lunas,34.8255434,-106.81521822280884,1061.22,217.0,45165.36543,199.96,0.921474654,1882.212028401952,2670.168534060264,5.303105883279834,5.384495062789089,7.540734123699905,7.890271308858156,10.718107961165048,6.96811633665683,1.2941076656958523,True,LTL,2336.016,7.756630180899675
FBA18VFZP3KD,AMAZON_LTL,Horze,2025-04-07,WBW2,6795,CT,Watertown,41.6057,-73.1221,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,17360.8,620.0,237037.1799,188.22,0.303580645,147.13662767317498,203.7095592734434,5.242910359276298,6.431331081933479,4.998135007867915,5.3215921905189605,12.375976503767072,9.7620276694752,1.51788604024727,True,LTL,203.438,5.320264751030861
FBA18VBQS6HM,AMAZON_LTL,Vasca,2025-04-07,TCY1,85283,AZ,Tempe,33.3665,-111.9312,95206,CA,Stockton,37.9044386,-121.2485563,5650.26,801.0,58158.39535,259.49,0.323957553,980.899448660802,1346.6293817300327,5.562564472740664,6.687108607866515,6.889488908672695,7.206102314300082,10.970942715832864,8.639633808127266,1.291983473689041,True,LTL,1154.043,7.051892851700125
